,0,1,2
86,-0.4194509,-0.41982055,-0.42108482
87,-0.47458285,-0.47451907,-0.47674486
88,-0.5185739,-0.5181602,-0.5206318
89,-0.5580604,-0.55810237,-0.5606748
90,-0.6071138,-0.6070276,-0.6105343
91,-0.65778685,-0.6581708,-0.66164976
92,-0.69460356,-0.69582117,-0.6990575
93,-0.7301306,-0.7324439,-0.73484933
94,-0.7630451,-0.7652378,-0.76863956
95,-0.7363981,-0.7393495,-0.7431523
96,-0.62112767,-0.62464666,-0.62836283
97,-0.392376,-0.39389116,-0.39730015
98,-0.072641954,-0.07194696,-0.07279383
99,0.23594809,0.237387,0.23604667
100,0.4726219,0.47224912,0.46679378
101,0.6347463,0.6338254,0.6260046
102,0.7104139,0.70861876,0.7010614
103,0.716691,0.7149389,0.70692724
104,0.67918843,0.67782724,0.669969
105,0.6006718,0.59964305,0.59224015
106,0.48013833,0.47898617,0.47323558
107,0.33834958,0.33710137,0.33353758
108,0.18776667,0.18717694,0.18495996
109,0.045003034,0.045779005,0.044019546
110,-0.07688697,-0.07514473,-0.07528168
111,-0.17975329,-0.17706856,-0.17955124
112,-0.253129,-0.2513248,-0.25270832
113,-0.29550117,-0.29401532,-0.29513234
114,-0.31658098,-0.31520817,-0.31635588
115,-0.3271174,-0.32585984,-0.32701603
116,-0.3357016,-0.33498108,-0.33638105
117,-0.3452749,-0.34424257,-0.34559703
118,-0.38156027,-0.38100922,-0.38296553
119,-0.4384982,-0.43749863,-0.44023246
120,-0.47036517,-0.46935734,-0.47222632
121,-0.4847788,-0.48550072,-0.48690712
122,-0.525916,-0.52647483,-0.5287372
123,-0.5401357,-0.5396246,-0.5424408
124,-0.5434779,-0.54312354,-0.5462194
125,-0.56764877,-0.56752205,-0.5705931
126,-0.6043984,-0.6045149,-0.60779834
127,-0.63241845,-0.6326953,-0.6358644
128,-0.6651965,-0.66565096,-0.66947794
129,-0.6879078,-0.6878105,-0.6913493
130,-0.70073384,-0.69995004,-0.703751
131,-0.6767412,-0.6758133,-0.6794075
132,-0.57531065,-0.5763426,-0.5802942
133,-0.35337543,-0.35221624,-0.356337
134,-0.07965666,-0.07842405,-0.079966426
135,0.18034753,0.18254799,0.18025538
136,0.3946577,0.39409998,0.3898395
137,0.5312624,0.5301945,0.5242932
138,0.5896042,0.58832014,0.5818347
139,0.55455434,0.55342376,0.546906
140,0.4748313,0.47451386,0.468633
141,0.35966733,0.35989007,0.35471404
142,0.1991573,0.19853291,0.19540755
143,0.02091869,0.021791138,0.02011866
144,-0.1636759,-0.16158399,-0.16376251
145,-0.33523363,-0.33489043,-0.33678406
146,-0.48054,-0.47949308,-0.48151916
147,-0.5897999,-0.5892496,-0.59195083
148,-0.67257136,-0.6725578,-0.6759691
149,-0.72136796,-0.7215163,-0.72544336
150,-0.73892426,-0.7391111,-0.7432452
151,-0.73900825,-0.7389836,-0.7433029
152,-0.73499143,-0.73485434,-0.739294
153,-0.7254674,-0.7253074,-0.72959787
154,-0.71785754,-0.71767616,-0.7219846
155,-0.71566945,-0.71545726,-0.7197254
156,-0.7281318,-0.72796035,-0.7323607
157,-0.7489843,-0.7490193,-0.75343364
158,-0.7728479,-0.7729924,-0.77736926
159,-0.7994079,-0.7996709,-0.80415696
160,-0.8246821,-0.8251025,-0.8296029
161,-0.84674424,-0.847226,-0.85176533
162,-0.86722916,-0.86735284,-0.8719965
163,-0.8904641,-0.8905041,-0.8952183
164,-0.9021108,-0.9020079,-0.906541
165,-0.9110437,-0.9109203,-0.9154285
166,-0.9361736,-0.9358771,-0.9404097
167,-0.979244,-0.9787096,-0.9833716
168,-0.9908516,-0.99095196,-0.99583054
169,-0.90188193,-0.90299875,-0.9078208
170,-0.6946739,-0.69494957,-0.6988531
171,-0.3892215,-0.38641858,-0.39049
172,-0.07245694,-0.07003915,-0.07290274
173,0.17830959,0.18013078,0.17710581
174,0.33638486,0.3349422,0.33098176
175,0.39299068,0.39211136,0.38731918
176,0.360638,0.36052316,0.35590544
177,0.26289526,0.26301384,0.25983956
178,0.113882504,0.11398614,0.111289605
179,-0.051491134,-0.051749,-0.052563954
180,-0.22106332,-0.21844727,-0.2213678
181,-0.39159188,-0.39079428,-0.39290273
182,-0.5332038,-0.532199,-0.534396
183,-0.63549376,-0.6352326,-0.63801545
184,-0.69838285,-0.698574,-0.7020505
185,-0.72934365,-0.7294143,-0.73330516
186,-0.73770106,-0.7376505,-0.7417537
187,-0.7315069,-0.7314489,-0.7356684
188,-0.7153639,-0.71523345,-0.7193513
189,-0.70290554,-0.70264673,-0.7067978
190,-0.69535416,-0.69509274,-0.69918895
191,-0.69744307,-0.6972708,-0.7014486
192,-0.7018499,-0.7018169,-0.70593154
193,-0.71300226,-0.71287084,-0.7171032
194,-0.73088306,-0.73094213,-0.73525494
195,-0.74953574,-0.7497462,-0.753944
196,-0.7711116,-0.7714319,-0.775668
197,-0.798779,-0.7991554,-0.80342007
198,-0.8311404,-0.8314016,-0.8358312
199,-0.8581594,-0.8583772,-0.8628219
200,-0.8754807,-0.8751477,-0.8796214
201,-0.891547,-0.891298,-0.89574647
202,-0.910623,-0.9104129,-0.9147528
203,-0.9455708,-0.94518864,-0.9496532
204,-0.967275,-0.9668202,-0.97154033
205,-0.92101127,-0.9219111,-0.9270482
206,-0.74609244,-0.7468723,-0.75079095
207,-0.45928034,-0.45505556,-0.45918456
208,-0.1533902,-0.15045914,-0.15393329
209,0.07271188,0.074333094,0.07227088
210,0.21365786,0.21344459,0.21017556
211,0.2950267,0.29399854,0.2903152
212,0.2968616,0.2962363,0.29284412
213,0.23043767,0.23022595,0.22729993
214,0.11801588,0.11774767,0.115584716
215,-0.023126043,-0.023222484,-0.024024438
216,-0.20073903,-0.19863579,-0.20153557
217,-0.38600832,-0.38553908,-0.38757336
218,-0.545728,-0.5445681,-0.5467816
219,-0.65495795,-0.6547725,-0.6574431
220,-0.7206217,-0.7207605,-0.7242699
221,-0.7466731,-0.7467601,-0.75058055
222,-0.74445,-0.7445914,-0.7484835
223,-0.7272385,-0.72724855,-0.73108566
224,-0.7109659,-0.7110813,-0.71488494
225,-0.6834884,-0.6834911,-0.6870619
226,-0.64708453,-0.6468451,-0.6503116
227,-0.60643935,-0.60621023,-0.6094718
228,-0.5766182,-0.57627904,-0.57943225
229,-0.55783063,-0.55766404,-0.5604748
230,-0.5482186,-0.5481609,-0.5507042
231,-0.54294187,-0.54293555,-0.5455337
232,-0.5371498,-0.53717047,-0.5396922
233,-0.5255986,-0.5256464,-0.52788097
234,-0.52286077,-0.52283967,-0.5250999
235,-0.52653295,-0.5260019,-0.5284327
236,-0.537003,-0.5367626,-0.5393288
237,-0.5442062,-0.54377836,-0.5460525
238,-0.5695427,-0.56867826,-0.57138664
239,-0.59792274,-0.5971962,-0.6000597
240,-0.59367144,-0.5955569,-0.5985637
241,-0.4489109,-0.44721603,-0.44985116
242,-0.10399898,-0.102997854,-0.10546702
243,0.25267613,0.25241986,0.25055942
244,0.54880154,0.54710245,0.54195994
245,0.7574156,0.7560194,0.7472505
246,0.8816995,0.87966543,0.8698439
247,0.91285473,0.91044116,0.9006263
248,0.89168173,0.8894388,0.8795778
249,0.8307324,0.8290325,0.8195608
250,0.7330924,0.73177624,0.72285086
251,0.59185797,0.5902486,0.5833138
252,0.4336358,0.43281797,0.4276326
253,0.25660723,0.25624883,0.25325018
254,0.085402645,0.08601128,0.08380933
255,-0.075005636,-0.07443595,-0.0744573
256,-0.22555687,-0.22316757,-0.22573112
257,-0.34932557,-0.34878004,-0.35003462
258,-0.43531758,-0.43453324,-0.43582186
259,-0.47446933,-0.47401464,-0.47568938
260,-0.4747466,-0.47438917,-0.47629645
261,-0.45848942,-0.4578068,-0.45999563
262,-0.4406246,-0.43969133,-0.4419485
263,-0.432144,-0.43126124,-0.43346295
264,-0.43554428,-0.4351197,-0.437449
265,-0.4528357,-0.4528762,-0.45506397
266,-0.48930103,-0.4896107,-0.4918533
267,-0.5490911,-0.5495461,-0.55213135
268,-0.6062754,-0.6063454,-0.6091834
269,-0.6471341,-0.64704907,-0.65054345
270,-0.6665591,-0.66622365,-0.66961884
271,-0.66602254,-0.665628,-0.6687949
272,-0.66489184,-0.66424364,-0.66726285
273,-0.6703555,-0.66920733,-0.6725945
274,-0.6673597,-0.66752815,-0.67145175
275,-0.6078425,-0.6091819,-0.6127887
276,-0.4260392,-0.42428297,-0.4275447
277,-0.12444992,-0.123594955,-0.12550226
278,0.2095257,0.20923203,0.20752746
279,0.51338273,0.5113092,0.5069768
280,0.75388765,0.75240403,0.7440576
281,0.9086756,0.9063608,0.8964958
282,0.96037906,0.9582312,0.94782066
283,0.9237359,0.9219736,0.9115686
284,0.8143549,0.812788,0.80258024
285,0.6478486,0.64620894,0.63778853
286,0.47675648,0.47564915,0.4698227
287,0.32007226,0.31947154,0.31573233
288,0.18032455,0.17989534,0.17755261
289,0.06621439,0.06642661,0.06534734
290,-0.034604833,-0.034439262,-0.034542724
291,-0.12454067,-0.12296076,-0.12542441
292,-0.18647063,-0.18491606,-0.18708076
293,-0.21285751,-0.21191794,-0.2125236
294,-0.21821658,-0.21599269,-0.21692196
295,-0.20862438,-0.20718887,-0.20899647
296,-0.20001131,-0.19901934,-0.20157546
297,-0.18810397,-0.186571,-0.18738481
298,-0.17705134,-0.17529784,-0.17700069
299,-0.18160257,-0.18335178,-0.18287198
