,0,1,2
166,-0.79322535,-0.7926384,-0.7960605
167,-0.82350993,-0.8228298,-0.82626265
168,-0.85568404,-0.855478,-0.8594559
169,-0.8238611,-0.82456356,-0.82875884
170,-0.6526269,-0.6539705,-0.6562552
171,-0.3357728,-0.3345207,-0.33698878
172,0.05518938,0.05827775,0.05631559
173,0.41222188,0.41325116,0.40803474
174,0.6151457,0.61423105,0.6068485
175,0.6397165,0.6389757,0.63070065
176,0.54454875,0.5434737,0.5361468
177,0.384012,0.3831494,0.3787799
178,0.22124195,0.22095445,0.21833901
179,0.07061315,0.07116922,0.06938309
180,-0.062696576,-0.06118101,-0.061422754
181,-0.16565436,-0.16284862,-0.16488984
182,-0.23422536,-0.23142323,-0.23259977
183,-0.25779757,-0.25480986,-0.255759
184,-0.25466925,-0.25187695,-0.25293052
185,-0.22798806,-0.2246421,-0.22615774
186,-0.17358287,-0.17054,-0.17214905
187,-0.1670136,-0.16606979,-0.16746442
188,-0.20164144,-0.20077825,-0.20198123
189,-0.27012864,-0.26954377,-0.27052835
190,-0.35376868,-0.3532637,-0.35448
191,-0.4458451,-0.44544443,-0.4473913
192,-0.528731,-0.52875924,-0.5314852
193,-0.6027866,-0.6028072,-0.6061906
194,-0.66777754,-0.66812927,-0.67207646
195,-0.73864406,-0.73913723,-0.7434045
196,-0.80474997,-0.8050514,-0.8096276
197,-0.86119956,-0.86154866,-0.8663752
198,-0.89078,-0.8911689,-0.89595085
199,-0.90000415,-0.9001853,-0.9047363
200,-0.9171856,-0.91672915,-0.9210611
201,-0.9573631,-0.9569657,-0.96139413
202,-0.9860325,-0.98580945,-0.9903989
203,-0.9562473,-0.95723706,-0.96213603
204,-0.791354,-0.793214,-0.79636675
205,-0.45376435,-0.45310163,-0.4563389
206,-0.017431676,-0.013720166,-0.015917677
207,0.37877277,0.3794919,0.3751541
208,0.6158874,0.6146751,0.6071643
209,0.66447806,0.66376907,0.65529907
210,0.5607712,0.55958927,0.55223155
211,0.3851591,0.38421375,0.3797547
212,0.200039,0.19967118,0.19675753
213,0.012209155,0.013743006,0.011869302
214,-0.1493,-0.1466566,-0.14896624
215,-0.2659788,-0.26457155,-0.26576152
216,-0.3321076,-0.33009428,-0.33108675
217,-0.3434809,-0.34146896,-0.34257904
218,-0.29607913,-0.29387987,-0.29488394
219,-0.21939652,-0.21552718,-0.21718696
220,-0.16290267,-0.16044116,-0.16177887
221,-0.1547172,-0.1530216,-0.15401757
222,-0.18009312,-0.17862657,-0.17934564
223,-0.25868985,-0.2579819,-0.25934398
224,-0.35627332,-0.35650277,-0.35747856
225,-0.44796783,-0.44788164,-0.4493832
226,-0.5308284,-0.5309133,-0.5335036
227,-0.60730386,-0.6074335,-0.61085767
228,-0.667464,-0.66712314,-0.6710338
229,-0.7010089,-0.70094067,-0.70489776
230,-0.73303765,-0.73336524,-0.7375362
231,-0.7464083,-0.7463425,-0.7499028
232,-0.7632946,-0.7621628,-0.76550364
233,-0.8014547,-0.8005312,-0.80409825
234,-0.8277864,-0.82812953,-0.8321186
235,-0.74112785,-0.7428815,-0.74553084
236,-0.50325984,-0.50055414,-0.50440115
237,-0.12679365,-0.12548316,-0.12735021
238,0.28701034,0.28813747,0.2857196
239,0.6196856,0.6184761,0.61112714
240,0.75169045,0.7507175,0.7413344
241,0.731165,0.72989184,0.7201588
242,0.6093715,0.60773367,0.6000933
243,0.4528617,0.45200524,0.44656146
244,0.28423208,0.283852,0.28058594
245,0.121361054,0.12136405,0.11925724
246,-0.020034648,-0.018223755,-0.019553274
247,-0.12511307,-0.12279625,-0.12440987
248,-0.18748546,-0.18599984,-0.18700488
249,-0.19734979,-0.19461718,-0.19595979
250,-0.16013898,-0.15873854,-0.16050382
251,-0.10588967,-0.10536117,-0.10598527
252,-0.062167663,-0.061367657,-0.062764615
253,-0.053283066,-0.05268234,-0.054292444
254,-0.076182365,-0.0755508,-0.076229304
255,-0.13920371,-0.13866483,-0.13960548
256,-0.24666083,-0.24592939,-0.24747284
257,-0.35583252,-0.3553628,-0.35629526
258,-0.43664426,-0.43640643,-0.43785122
259,-0.49397877,-0.49369407,-0.49601072
260,-0.54104334,-0.54049677,-0.5429645
261,-0.5842586,-0.58415705,-0.5872874
262,-0.62116206,-0.62104106,-0.6242362
263,-0.65145403,-0.6504663,-0.6543545
264,-0.66360337,-0.662667,-0.66579294
265,-0.6756051,-0.67407465,-0.6770773
266,-0.6793484,-0.6778851,-0.6815257
267,-0.6622082,-0.6633986,-0.6662798
268,-0.5440817,-0.54547167,-0.5476811
269,-0.27515787,-0.27438465,-0.2772369
270,0.15702611,0.15827683,0.15618557
271,0.60385793,0.6030211,0.597249
272,0.8876664,0.88645244,0.8762904
273,0.973085,0.9719,0.9596209
274,0.90616816,0.9038804,0.89302385
275,0.7691075,0.76686,0.75800604
276,0.60198826,0.6007368,0.59321034
277,0.44484755,0.44446048,0.4391351
278,0.2996869,0.29953203,0.29600874
279,0.16351667,0.16374716,0.16170299
280,0.049857996,0.050840937,0.04903377
281,-0.0039553493,-0.0034110025,-0.005251279
282,-0.016103767,-0.015424728,-0.016332973
283,0.006111376,0.006569624,0.005678579
284,0.012860782,0.013094351,0.011767836
285,-0.002273135,-0.00203681,-0.0040979106
286,-0.025247954,-0.025542352,-0.02679623
287,-0.06533803,-0.06510328,-0.065210134
288,-0.15208387,-0.1513218,-0.15287216
289,-0.26832458,-0.26766554,-0.2689988
290,-0.36727828,-0.36656055,-0.36765003
291,-0.43678027,-0.4365066,-0.43805528
292,-0.4935541,-0.49353468,-0.49601954
293,-0.5260542,-0.5259007,-0.5278382
294,-0.5666101,-0.56623304,-0.5691389
295,-0.6125423,-0.61357343,-0.61666405
296,-0.64742035,-0.64642143,-0.6484992
297,-0.6541185,-0.6525231,-0.6567695
298,-0.67194355,-0.67218935,-0.6759498
299,-0.66333795,-0.6625936,-0.66370577
