,0,1,2
80,-0.3919185710326787,-0.3919185710326787,-0.3919185710326787
81,-0.3935937629932996,-0.3935937629932996,-0.3935937629932996
82,-0.32892668288405214,-0.32892668288405214,-0.32892668288405214
83,-0.26937690627062716,-0.26937690627062716,-0.26937690627062716
84,-0.2371291084770062,-0.2371291084770062,-0.2371291084770062
85,-0.24672004653099178,-0.24672004653099178,-0.24672004653099178
86,-0.30475320849185417,-0.30475320849185417,-0.30475320849185417
87,-0.3951506701757431,-0.3951506701757431,-0.3951506701757431
88,-0.4778940958388552,-0.4778940958388552,-0.4778940958388552
89,-0.5559006858745839,-0.5559006858745839,-0.5559006858745839
90,-0.650017161179024,-0.650017161179024,-0.650017161179024
91,-0.7383404766076398,-0.7383404766076398,-0.7383404766076398
92,-0.8175034411060698,-0.8175034411060698,-0.8175034411060698
93,-0.8912655071267442,-0.8912655071267442,-0.8912655071267442
94,-0.934346005313743,-0.934346005313743,-0.934346005313743
95,-0.9475145823298882,-0.9475145823298882,-0.9475145823298882
96,-0.9476818213280782,-0.9476818213280782,-0.9476818213280782
97,-0.9695380484895463,-0.9695380484895463,-0.9695380484895463
98,-1.0,-1.0,-1.0
99,-0.9926731291445339,-0.9926731291445339,-0.9926731291445339
100,-0.8644683177191164,-0.8644683177191164,-0.8644683177191164
101,-0.5642154024362664,-0.5642154024362664,-0.5642154024362664
102,-0.10505920148049464,-0.10505920148049464,-0.10505920148049464
103,0.35935097258982696,0.35935097258982696,0.35935097258982696
104,0.7220014743924772,0.7220014743924772,0.7220014743924772
105,0.872708358980866,0.872708358980866,0.872708358980866
106,0.8534917492886895,0.8534917492886895,0.8534917492886895
107,0.730655647073911,0.730655647073911,0.730655647073911
108,0.5535707779635999,0.5535707779635999,0.5535707779635999
109,0.35480952190913895,0.35480952190913895,0.35480952190913895
110,0.15348319936707577,0.15348319936707577,0.15348319936707577
111,-0.00961881986701052,-0.00961881986701052,-0.00961881986701052
112,-0.12206765073291392,-0.12206765073291392,-0.12206765073291392
113,-0.18525060038257668,-0.18525060038257668,-0.18525060038257668
114,-0.20169559670472992,-0.20169559670472992,-0.20169559670472992
115,-0.1961866014436653,-0.1961866014436653,-0.1961866014436653
116,-0.19233980426589548,-0.19233980426589548,-0.19233980426589548
117,-0.17623122592790175,-0.17623122592790175,-0.17623122592790175
118,-0.1798264659497274,-0.1798264659497274,-0.1798264659497274
119,-0.22780823010824924,-0.22780823010824924,-0.22780823010824924
120,-0.3219441142394157,-0.3219441142394157,-0.3219441142394157
121,-0.43771808190725303,-0.43771808190725303,-0.43771808190725303
122,-0.5401298149088369,-0.5401298149088369,-0.5401298149088369
123,-0.634010554136434,-0.634010554136434,-0.634010554136434
124,-0.7182560079913844,-0.7182560079913844,-0.7182560079913844
125,-0.7877169676016962,-0.7877169676016962,-0.7877169676016962
126,-0.8577205042898775,-0.8577205042898775,-0.8577205042898775
127,-0.9135803686247226,-0.9135803686247226,-0.9135803686247226
128,-0.933278723811749,-0.933278723811749,-0.933278723811749
129,-0.926432496024693,-0.926432496024693,-0.926432496024693
130,-0.9277780759409534,-0.9277780759409534,-0.9277780759409534
131,-0.933734627345662,-0.933734627345662,-0.933734627345662
132,-0.9465034543442109,-0.9465034543442109,-0.9465034543442109
133,-0.9550669023040129,-0.9550669023040129,-0.9550669023040129
134,-0.8554764970113848,-0.8554764970113848,-0.8554764970113848
135,-0.5877749446483388,-0.5877749446483388,-0.5877749446483388
136,-0.15069151155473337,-0.15069151155473337,-0.15069151155473337
137,0.32469072187915327,0.32469072187915327,0.32469072187915327
138,0.7110116895429366,0.7110116895429366,0.7110116895429366
139,0.8894500763778317,0.8894500763778317,0.8894500763778317
140,0.8676264875573243,0.8676264875573243,0.8676264875573243
141,0.7434856246924024,0.7434856246924024,0.7434856246924024
142,0.5492450538881581,0.5492450538881581,0.5492450538881581
143,0.3539595314506585,0.3539595314506585,0.3539595314506585
144,0.18726130956308928,0.18726130956308928,0.18726130956308928
145,0.04429985756777932,0.04429985756777932,0.04429985756777932
146,-0.07610688177525116,-0.07610688177525116,-0.07610688177525116
147,-0.16686915998667806,-0.16686915998667806,-0.16686915998667806
148,-0.20562072734897452,-0.20562072734897452,-0.20562072734897452
149,-0.21222582609334695,-0.21222582609334695,-0.21222582609334695
150,-0.185651549556912,-0.185651549556912,-0.185651549556912
151,-0.14114418192827827,-0.14114418192827827,-0.14114418192827827
152,-0.14547177291260172,-0.14547177291260172,-0.14547177291260172
153,-0.20687495765337405,-0.20687495765337405,-0.20687495765337405
154,-0.32231129440044726,-0.32231129440044726,-0.32231129440044726
155,-0.45314374687589853,-0.45314374687589853,-0.45314374687589853
156,-0.5555022552722211,-0.5555022552722211,-0.5555022552722211
157,-0.6486034245236687,-0.6486034245236687,-0.6486034245236687
158,-0.7328975642269652,-0.7328975642269652,-0.7328975642269652
159,-0.7842065625376426,-0.7842065625376426,-0.7842065625376426
160,-0.8108127826406302,-0.8108127826406302,-0.8108127826406302
161,-0.8372089185799767,-0.8372089185799767,-0.8372089185799767
162,-0.8575396195778648,-0.8575396195778648,-0.8575396195778648
163,-0.8693033117459293,-0.8693033117459293,-0.8693033117459293
164,-0.8812087528994086,-0.8812087528994086,-0.8812087528994086
165,-0.8910199682773953,-0.8910199682773953,-0.8910199682773953
166,-0.9246713965823284,-0.9246713965823284,-0.9246713965823284
167,-0.9717612232609789,-0.9717612232609789,-0.9717612232609789
168,-0.9935297773531246,-0.9935297773531246,-0.9935297773531246
169,-0.9224235185598906,-0.9224235185598906,-0.9224235185598906
170,-0.705074580730003,-0.705074580730003,-0.705074580730003
171,-0.32304908674803434,-0.32304908674803434,-0.32304908674803434
172,0.15373478340589108,0.15373478340589108,0.15373478340589108
173,0.5895229243148006,0.5895229243148006,0.5895229243148006
174,0.8588362427885738,0.8588362427885738,0.8588362427885738
175,0.8938974891962177,0.8938974891962177,0.8938974891962177
176,0.7794034812999338,0.7794034812999338,0.7794034812999338
177,0.5852954187298083,0.5852954187298083,0.5852954187298083
178,0.3817511622085299,0.3817511622085299,0.3817511622085299
179,0.20566130763922041,0.20566130763922041,0.20566130763922041
180,0.04109438527606746,0.04109438527606746,0.04109438527606746
181,-0.11076007417155154,-0.11076007417155154,-0.11076007417155154
182,-0.22014159043908177,-0.22014159043908177,-0.22014159043908177
183,-0.263347300333328,-0.263347300333328,-0.263347300333328
184,-0.2353917475774796,-0.2353917475774796,-0.2353917475774796
185,-0.17684707124921228,-0.17684707124921228,-0.17684707124921228
186,-0.13510072548185714,-0.13510072548185714,-0.13510072548185714
187,-0.14942102159865855,-0.14942102159865855,-0.14942102159865855
188,-0.20642862064243994,-0.20642862064243994,-0.20642862064243994
189,-0.28956893711685006,-0.28956893711685006,-0.28956893711685006
190,-0.37234776825721005,-0.37234776825721005,-0.37234776825721005
191,-0.4659405676752384,-0.4659405676752384,-0.4659405676752384
192,-0.5687302018115853,-0.5687302018115853,-0.5687302018115853
193,-0.6496264518058179,-0.6496264518058179,-0.6496264518058179
194,-0.7170346134431602,-0.7170346134431602,-0.7170346134431602
195,-0.7722780958892763,-0.7722780958892763,-0.7722780958892763
196,-0.7967120700387549,-0.7967120700387549,-0.7967120700387549
197,-0.8277139864902047,-0.8277139864902047,-0.8277139864902047
198,-0.858642229498625,-0.858642229498625,-0.858642229498625
199,-0.8835331973112687,-0.8835331973112687,-0.8835331973112687
200,-0.8974083482187449,-0.8974083482187449,-0.8974083482187449
201,-0.8968242938970231,-0.8968242938970231,-0.8968242938970231
202,-0.8449809627215358,-0.8449809627215358,-0.8449809627215358
203,-0.6465420679321978,-0.6465420679321978,-0.6465420679321978
204,-0.28630333254904605,-0.28630333254904605,-0.28630333254904605
205,0.11771126695734324,0.11771126695734324,0.11771126695734324
206,0.4854952292475394,0.4854952292475394,0.4854952292475394
207,0.7275817573275913,0.7275817573275913,0.7275817573275913
208,0.7512916621035748,0.7512916621035748,0.7512916621035748
209,0.6380191141120723,0.6380191141120723,0.6380191141120723
210,0.44965711479679515,0.44965711479679515,0.44965711479679515
211,0.2556522812140698,0.2556522812140698,0.2556522812140698
212,0.0750328512254852,0.0750328512254852,0.0750328512254852
213,-0.08964844536462702,-0.08964844536462702,-0.08964844536462702
214,-0.23540093650578076,-0.23540093650578076,-0.23540093650578076
215,-0.3161654180800626,-0.3161654180800626,-0.3161654180800626
216,-0.31726006572331855,-0.31726006572331855,-0.31726006572331855
217,-0.26691711968981024,-0.26691711968981024,-0.26691711968981024
218,-0.19534754634149154,-0.19534754634149154,-0.19534754634149154
219,-0.14094567605681718,-0.14094567605681718,-0.14094567605681718
220,-0.14057813999901803,-0.14057813999901803,-0.14057813999901803
221,-0.20328453331430185,-0.20328453331430185,-0.20328453331430185
222,-0.30238768196574817,-0.30238768196574817,-0.30238768196574817
223,-0.40926942426824,-0.40926942426824,-0.40926942426824
224,-0.5106012817172713,-0.5106012817172713,-0.5106012817172713
225,-0.6163551590616748,-0.6163551590616748,-0.6163551590616748
226,-0.7095607326416956,-0.7095607326416956,-0.7095607326416956
227,-0.7854532221916287,-0.7854532221916287,-0.7854532221916287
228,-0.8534086718832483,-0.8534086718832483,-0.8534086718832483
229,-0.8954060966133958,-0.8954060966133958,-0.8954060966133958
230,-0.9265091397964841,-0.9265091397964841,-0.9265091397964841
231,-0.9440737959112256,-0.9440737959112256,-0.9440737959112256
232,-0.9504738474842103,-0.9504738474842103,-0.9504738474842103
233,-0.9217806751066284,-0.9217806751066284,-0.9217806751066284
234,-0.7821945911758881,-0.7821945911758881,-0.7821945911758881
235,-0.4753133017065312,-0.4753133017065312,-0.4753133017065312
236,-0.05127023205220127,-0.05127023205220127,-0.05127023205220127
237,0.38120274692686773,0.38120274692686773,0.38120274692686773
238,0.746523002814349,0.746523002814349,0.746523002814349
239,0.9005118305560518,0.9005118305560518,0.9005118305560518
240,0.8803959163928576,0.8803959163928576,0.8803959163928576
241,0.7489823187060323,0.7489823187060323,0.7489823187060323
242,0.5476779972276602,0.5476779972276602,0.5476779972276602
243,0.3335939747510104,0.3335939747510104,0.3335939747510104
244,0.14241179777128177,0.14241179777128177,0.14241179777128177
245,-0.000707614583721039,-0.000707614583721039,-0.000707614583721039
246,-0.10102310634774703,-0.10102310634774703,-0.10102310634774703
247,-0.15115407659872115,-0.15115407659872115,-0.15115407659872115
248,-0.16733170862942448,-0.16733170862942448,-0.16733170862942448
249,-0.15425501449690626,-0.15425501449690626,-0.15425501449690626
250,-0.12466101196580581,-0.12466101196580581,-0.12466101196580581
251,-0.10115451068812387,-0.10115451068812387,-0.10115451068812387
252,-0.11769908072275925,-0.11769908072275925,-0.11769908072275925
253,-0.18348284368247192,-0.18348284368247192,-0.18348284368247192
254,-0.3094346036885992,-0.3094346036885992,-0.3094346036885992
255,-0.44559379045983183,-0.44559379045983183,-0.44559379045983183
256,-0.5650025262062701,-0.5650025262062701,-0.5650025262062701
257,-0.650164235662766,-0.650164235662766,-0.650164235662766
258,-0.725328903404338,-0.725328903404338,-0.725328903404338
259,-0.7872311920600937,-0.7872311920600937,-0.7872311920600937
260,-0.8238587233267469,-0.8238587233267469,-0.8238587233267469
261,-0.8342809678522924,-0.8342809678522924,-0.8342809678522924
262,-0.841250695579338,-0.841250695579338,-0.841250695579338
263,-0.8340349277810457,-0.8340349277810457,-0.8340349277810457
264,-0.8457185446582416,-0.8457185446582416,-0.8457185446582416
265,-0.866433356343192,-0.866433356343192,-0.866433356343192
266,-0.8870044022617833,-0.8870044022617833,-0.8870044022617833
267,-0.8041631660522348,-0.8041631660522348,-0.8041631660522348
268,-0.5145478240172636,-0.5145478240172636,-0.5145478240172636
269,-0.05603955164096042,-0.05603955164096042,-0.05603955164096042
270,0.4219980130177281,0.4219980130177281,0.4219980130177281
271,0.8179781122115817,0.8179781122115817,0.8179781122115817
272,1.0,1.0,1.0
273,0.9871187138844195,0.9871187138844195,0.9871187138844195
274,0.8791342792048309,0.8791342792048309,0.8791342792048309
275,0.7210358471913614,0.7210358471913614,0.7210358471913614
276,0.5524640602304467,0.5524640602304467,0.5524640602304467
277,0.3679529694173711,0.3679529694173711,0.3679529694173711
278,0.19818927197496583,0.19818927197496583,0.19818927197496583
279,0.06507958873355779,0.06507958873355779,0.06507958873355779
280,-0.007409075339090632,-0.007409075339090632,-0.007409075339090632
281,-0.03528446628587123,-0.03528446628587123,-0.03528446628587123
282,-0.034045918774334605,-0.034045918774334605,-0.034045918774334605
283,-0.005543518751254695,-0.005543518751254695,-0.005543518751254695
284,0.01867160234438292,0.01867160234438292,0.01867160234438292
285,-0.0054971027589132415,-0.0054971027589132415,-0.0054971027589132415
286,-0.08745142028362818,-0.08745142028362818,-0.08745142028362818
287,-0.2132571018152657,-0.2132571018152657,-0.2132571018152657
288,-0.3353517506391327,-0.3353517506391327,-0.3353517506391327
289,-0.43815219308440345,-0.43815219308440345,-0.43815219308440345
290,-0.5086794773980416,-0.5086794773980416,-0.5086794773980416
291,-0.5741635259862197,-0.5741635259862197,-0.5741635259862197
292,-0.6337336276579322,-0.6337336276579322,-0.6337336276579322
293,-0.6859688467260361,-0.6859688467260361,-0.6859688467260361
294,-0.7295635286705913,-0.7295635286705913,-0.7295635286705913
295,-0.7561957266560875,-0.7561957266560875,-0.7561957266560875
296,-0.7657997952641173,-0.7657997952641173,-0.7657997952641173
297,-0.7776965944643472,-0.7776965944643472,-0.7776965944643472
298,-0.7954531086407599,-0.7954531086407599,-0.7954531086407599
299,-0.8322678535155223,-0.8322678535155223,-0.8322678535155223
