,0,1,2
64,-0.6997610204126692,-0.6997610204126692,-0.6997610204126692
65,-0.6825579798836783,-0.6825579798836783,-0.6825579798836783
66,-0.6606536885412024,-0.6606536885412024,-0.6606536885412024
67,-0.6405302344397426,-0.6405302344397426,-0.6405302344397426
68,-0.6228362051726701,-0.6228362051726701,-0.6228362051726701
69,-0.6019432220595596,-0.6019432220595596,-0.6019432220595596
70,-0.5894741637535801,-0.5894741637535801,-0.5894741637535801
71,-0.5893639412384211,-0.5893639412384211,-0.5893639412384211
72,-0.5887066278129698,-0.5887066278129698,-0.5887066278129698
73,-0.5948126383468046,-0.5948126383468046,-0.5948126383468046
74,-0.6098501632652339,-0.6098501632652339,-0.6098501632652339
75,-0.6317040814832762,-0.6317040814832762,-0.6317040814832762
76,-0.6522300101891055,-0.6522300101891055,-0.6522300101891055
77,-0.6700358177422293,-0.6700358177422293,-0.6700358177422293
78,-0.6848537006135424,-0.6848537006135424,-0.6848537006135424
79,-0.7015111063304629,-0.7015111063304629,-0.7015111063304629
80,-0.7200219098152025,-0.7200219098152025,-0.7200219098152025
81,-0.7530417855296156,-0.7530417855296156,-0.7530417855296156
82,-0.7673175541864734,-0.7673175541864734,-0.7673175541864734
83,-0.7354307836031666,-0.7354307836031666,-0.7354307836031666
84,-0.5827912690425736,-0.5827912690425736,-0.5827912690425736
85,-0.30918465054748556,-0.30918465054748556,-0.30918465054748556
86,0.012912954723953707,0.012912954723953707,0.012912954723953707
87,0.2678551904033606,0.2678551904033606,0.2678551904033606
88,0.43471423449408153,0.43471423449408153,0.43471423449408153
89,0.5264131634258842,0.5264131634258842,0.5264131634258842
90,0.5195805923913863,0.5195805923913863,0.5195805923913863
91,0.44424290759402685,0.44424290759402685,0.44424290759402685
92,0.31964107012382126,0.31964107012382126,0.31964107012382126
93,0.1751241156884209,0.1751241156884209,0.1751241156884209
94,-0.0002374437744939728,-0.0002374437744939728,-0.0002374437744939728
95,-0.17027954979268567,-0.17027954979268567,-0.17027954979268567
96,-0.32447091276324946,-0.32447091276324946,-0.32447091276324946
97,-0.4306024351959603,-0.4306024351959603,-0.4306024351959603
98,-0.49194279732786694,-0.49194279732786694,-0.49194279732786694
99,-0.5260653634216097,-0.5260653634216097,-0.5260653634216097
100,-0.5339870533019635,-0.5339870533019635,-0.5339870533019635
101,-0.5230305900395436,-0.5230305900395436,-0.5230305900395436
102,-0.5135171553096898,-0.5135171553096898,-0.5135171553096898
103,-0.501596588097406,-0.501596588097406,-0.501596588097406
104,-0.4959474767328853,-0.4959474767328853,-0.4959474767328853
105,-0.4925950096773658,-0.4925950096773658,-0.4925950096773658
106,-0.49709788532281374,-0.49709788532281374,-0.49709788532281374
107,-0.5060208389495201,-0.5060208389495201,-0.5060208389495201
108,-0.5210878236792642,-0.5210878236792642,-0.5210878236792642
109,-0.5429855422530128,-0.5429855422530128,-0.5429855422530128
110,-0.5598354018385657,-0.5598354018385657,-0.5598354018385657
111,-0.5663120669872558,-0.5663120669872558,-0.5663120669872558
112,-0.5729169890040253,-0.5729169890040253,-0.5729169890040253
113,-0.5750769596577958,-0.5750769596577958,-0.5750769596577958
114,-0.5775293715038098,-0.5775293715038098,-0.5775293715038098
115,-0.574754541956355,-0.574754541956355,-0.574754541956355
116,-0.5858595561257718,-0.5858595561257718,-0.5858595561257718
117,-0.6105433888969007,-0.6105433888969007,-0.6105433888969007
118,-0.6176373182074715,-0.6176373182074715,-0.6176373182074715
119,-0.5427837424225745,-0.5427837424225745,-0.5427837424225745
120,-0.3346018608247645,-0.3346018608247645,-0.3346018608247645
121,-0.02414866181527353,-0.02414866181527353,-0.02414866181527353
122,0.24928723922954688,0.24928723922954688,0.24928723922954688
123,0.4702921123373436,0.4702921123373436,0.4702921123373436
124,0.6312718302162068,0.6312718302162068,0.6312718302162068
125,0.6933930982180421,0.6933930982180421,0.6933930982180421
126,0.679527594051963,0.679527594051963,0.679527594051963
127,0.6076366458460642,0.6076366458460642,0.6076366458460642
128,0.5036597160288208,0.5036597160288208,0.5036597160288208
129,0.36475888116847477,0.36475888116847477,0.36475888116847477
130,0.19939421813299485,0.19939421813299485,0.19939421813299485
131,0.015363416762276039,0.015363416762276039,0.015363416762276039
132,-0.14165129431395296,-0.14165129431395296,-0.14165129431395296
133,-0.289037764877365,-0.289037764877365,-0.289037764877365
134,-0.40291838682168546,-0.40291838682168546,-0.40291838682168546
135,-0.46673559740216075,-0.46673559740216075,-0.46673559740216075
136,-0.49593451928183707,-0.49593451928183707,-0.49593451928183707
137,-0.5003598508362803,-0.5003598508362803,-0.5003598508362803
138,-0.49228740370720925,-0.49228740370720925,-0.49228740370720925
139,-0.47143798329280195,-0.47143798329280195,-0.47143798329280195
140,-0.4526215588467568,-0.4526215588467568,-0.4526215588467568
141,-0.44437553439022603,-0.44437553439022603,-0.44437553439022603
142,-0.4368590742763212,-0.4368590742763212,-0.4368590742763212
143,-0.44351712127172027,-0.44351712127172027,-0.44351712127172027
144,-0.4668385568598721,-0.4668385568598721,-0.4668385568598721
145,-0.4987417910484053,-0.4987417910484053,-0.4987417910484053
146,-0.5341401635847517,-0.5341401635847517,-0.5341401635847517
147,-0.5639001461565376,-0.5639001461565376,-0.5639001461565376
148,-0.5845337657493183,-0.5845337657493183,-0.5845337657493183
149,-0.6099371546849344,-0.6099371546849344,-0.6099371546849344
150,-0.6321173718376097,-0.6321173718376097,-0.6321173718376097
151,-0.6594253067840303,-0.6594253067840303,-0.6594253067840303
152,-0.6937201957721333,-0.6937201957721333,-0.6937201957721333
153,-0.73273602600407,-0.73273602600407,-0.73273602600407
154,-0.7231560867086426,-0.7231560867086426,-0.7231560867086426
155,-0.5939108617041773,-0.5939108617041773,-0.5939108617041773
156,-0.30685783741433514,-0.30685783741433514,-0.30685783741433514
157,0.012005672775514231,0.012005672775514231,0.012005672775514231
158,0.303630394862503,0.303630394862503,0.303630394862503
159,0.5393300899245996,0.5393300899245996,0.5393300899245996
160,0.6709922081328705,0.6709922081328705,0.6709922081328705
161,0.7222231119922171,0.7222231119922171,0.7222231119922171
162,0.6959346918450395,0.6959346918450395,0.6959346918450395
163,0.6256520978746711,0.6256520978746711,0.6256520978746711
164,0.5110803645163524,0.5110803645163524,0.5110803645163524
165,0.35647178417919934,0.35647178417919934,0.35647178417919934
166,0.170357456413617,0.170357456413617,0.170357456413617
167,-0.008809351840493918,-0.008809351840493918,-0.008809351840493918
168,-0.16209930782820992,-0.16209930782820992,-0.16209930782820992
169,-0.3002667147866743,-0.3002667147866743,-0.3002667147866743
170,-0.3909266291126945,-0.3909266291126945,-0.3909266291126945
171,-0.4358055217465502,-0.4358055217465502,-0.4358055217465502
172,-0.44880727349175964,-0.44880727349175964,-0.44880727349175964
173,-0.4477556088019553,-0.4477556088019553,-0.4477556088019553
174,-0.4354416542413213,-0.4354416542413213,-0.4354416542413213
175,-0.4175742192506504,-0.4175742192506504,-0.4175742192506504
176,-0.4037191363628799,-0.4037191363628799,-0.4037191363628799
177,-0.4028595860511761,-0.4028595860511761,-0.4028595860511761
178,-0.40460305820079434,-0.40460305820079434,-0.40460305820079434
179,-0.42827036751214964,-0.42827036751214964,-0.42827036751214964
180,-0.46273018858878057,-0.46273018858878057,-0.46273018858878057
181,-0.5009824933944484,-0.5009824933944484,-0.5009824933944484
182,-0.5305859376434227,-0.5305859376434227,-0.5305859376434227
183,-0.5504063083925508,-0.5504063083925508,-0.5504063083925508
184,-0.5753524752800627,-0.5753524752800627,-0.5753524752800627
185,-0.5978934960842335,-0.5978934960842335,-0.5978934960842335
186,-0.6242558093271928,-0.6242558093271928,-0.6242558093271928
187,-0.6535342592379806,-0.6535342592379806,-0.6535342592379806
188,-0.6944804468280963,-0.6944804468280963,-0.6944804468280963
189,-0.7420152310473076,-0.7420152310473076,-0.7420152310473076
190,-0.7494834803984229,-0.7494834803984229,-0.7494834803984229
191,-0.6445614322720221,-0.6445614322720221,-0.6445614322720221
192,-0.43499990964825275,-0.43499990964825275,-0.43499990964825275
193,-0.1335634539956485,-0.1335634539956485,-0.1335634539956485
194,0.18320082049761188,0.18320082049761188,0.18320082049761188
195,0.4080148160143364,0.4080148160143364,0.4080148160143364
196,0.540870856512417,0.540870856512417,0.540870856512417
197,0.5787863639739428,0.5787863639739428,0.5787863639739428
198,0.5538754405213413,0.5538754405213413,0.5538754405213413
199,0.4730181084031433,0.4730181084031433,0.4730181084031433
200,0.34884190757372147,0.34884190757372147,0.34884190757372147
201,0.18070659923337273,0.18070659923337273,0.18070659923337273
202,0.005493545288400847,0.005493545288400847,0.005493545288400847
203,-0.18473027187010926,-0.18473027187010926,-0.18473027187010926
204,-0.36857765274726506,-0.36857765274726506,-0.36857765274726506
205,-0.5180814809918031,-0.5180814809918031,-0.5180814809918031
206,-0.6291820905008059,-0.6291820905008059,-0.6291820905008059
207,-0.694286541618333,-0.694286541618333,-0.694286541618333
208,-0.7241665493684529,-0.7241665493684529,-0.7241665493684529
209,-0.7279214067419106,-0.7279214067419106,-0.7279214067419106
210,-0.7185382977173556,-0.7185382977173556,-0.7185382977173556
211,-0.7052817551647798,-0.7052817551647798,-0.7052817551647798
212,-0.6974716944631156,-0.6974716944631156,-0.6974716944631156
213,-0.6944349647765489,-0.6944349647765489,-0.6944349647765489
214,-0.6995495471254363,-0.6995495471254363,-0.6995495471254363
215,-0.7186489327235219,-0.7186489327235219,-0.7186489327235219
216,-0.7294494580202187,-0.7294494580202187,-0.7294494580202187
217,-0.7420795422642605,-0.7420795422642605,-0.7420795422642605
218,-0.7619313732006947,-0.7619313732006947,-0.7619313732006947
219,-0.7845943862061475,-0.7845943862061475,-0.7845943862061475
220,-0.8094205933285789,-0.8094205933285789,-0.8094205933285789
221,-0.8413810959465353,-0.8413810959465353,-0.8413810959465353
222,-0.8684699458802263,-0.8684699458802263,-0.8684699458802263
223,-0.8891526581540515,-0.8891526581540515,-0.8891526581540515
224,-0.9149407308110107,-0.9149407308110107,-0.9149407308110107
225,-0.9582313953935923,-0.9582313953935923,-0.9582313953935923
226,-0.999274064586131,-0.999274064586131,-0.999274064586131
227,-1.0,-1.0,-1.0
228,-0.9105124280961922,-0.9105124280961922,-0.9105124280961922
229,-0.6907834993041919,-0.6907834993041919,-0.6907834993041919
230,-0.36005756698689684,-0.36005756698689684,-0.36005756698689684
231,-0.012549156763074554,-0.012549156763074554,-0.012549156763074554
232,0.24364536957658345,0.24364536957658345,0.24364536957658345
233,0.415929169404736,0.415929169404736,0.415929169404736
234,0.5035686772036778,0.5035686772036778,0.5035686772036778
235,0.48554459700773434,0.48554459700773434,0.48554459700773434
236,0.3863978486365789,0.3863978486365789,0.3863978486365789
237,0.23401787648432815,0.23401787648432815,0.23401787648432815
238,0.04112798714315691,0.04112798714315691,0.04112798714315691
239,-0.17260599876778737,-0.17260599876778737,-0.17260599876778737
240,-0.36297972310455007,-0.36297972310455007,-0.36297972310455007
241,-0.5166477876090806,-0.5166477876090806,-0.5166477876090806
242,-0.6105652534672861,-0.6105652534672861,-0.6105652534672861
243,-0.6717716191691516,-0.6717716191691516,-0.6717716191691516
244,-0.7107921484387552,-0.7107921484387552,-0.7107921484387552
245,-0.7201430954175365,-0.7201430954175365,-0.7201430954175365
246,-0.7088751615350884,-0.7088751615350884,-0.7088751615350884
247,-0.6738858265986047,-0.6738858265986047,-0.6738858265986047
248,-0.6384188032243046,-0.6384188032243046,-0.6384188032243046
249,-0.623499600768773,-0.623499600768773,-0.623499600768773
250,-0.6008774630984638,-0.6008774630984638,-0.6008774630984638
251,-0.582920049603465,-0.582920049603465,-0.582920049603465
252,-0.5682077079473231,-0.5682077079473231,-0.5682077079473231
253,-0.5684450265938978,-0.5684450265938978,-0.5684450265938978
254,-0.5674083622294677,-0.5674083622294677,-0.5674083622294677
255,-0.5681762006034784,-0.5681762006034784,-0.5681762006034784
256,-0.5735207202585526,-0.5735207202585526,-0.5735207202585526
257,-0.5909956999357762,-0.5909956999357762,-0.5909956999357762
258,-0.6136652678131198,-0.6136652678131198,-0.6136652678131198
259,-0.6383382208812898,-0.6383382208812898,-0.6383382208812898
260,-0.6553667948599614,-0.6553667948599614,-0.6553667948599614
261,-0.6832195767436036,-0.6832195767436036,-0.6832195767436036
262,-0.7075211415512558,-0.7075211415512558,-0.7075211415512558
263,-0.7381873054376831,-0.7381873054376831,-0.7381873054376831
264,-0.7220530924817854,-0.7220530924817854,-0.7220530924817854
265,-0.5884445449868109,-0.5884445449868109,-0.5884445449868109
266,-0.3058591157588809,-0.3058591157588809,-0.3058591157588809
267,0.010609885765422655,0.010609885765422655,0.010609885765422655
268,0.35486388163754756,0.35486388163754756,0.35486388163754756
269,0.6400004429843322,0.6400004429843322,0.6400004429843322
270,0.812962729766797,0.812962729766797,0.812962729766797
271,0.8603941504697665,0.8603941504697665,0.8603941504697665
272,0.8117697277828619,0.8117697277828619,0.8117697277828619
273,0.6879565704790962,0.6879565704790962,0.6879565704790962
274,0.5199905863187535,0.5199905863187535,0.5199905863187535
275,0.3084726184130544,0.3084726184130544,0.3084726184130544
276,0.09257762778102951,0.09257762778102951,0.09257762778102951
277,-0.08999678631461272,-0.08999678631461272,-0.08999678631461272
278,-0.24505376444328486,-0.24505376444328486,-0.24505376444328486
279,-0.3588635123489191,-0.3588635123489191,-0.3588635123489191
280,-0.42387702392352233,-0.42387702392352233,-0.42387702392352233
281,-0.46610585297145235,-0.46610585297145235,-0.46610585297145235
282,-0.47828860895388514,-0.47828860895388514,-0.47828860895388514
283,-0.4835896169634356,-0.4835896169634356,-0.4835896169634356
284,-0.4671515588049132,-0.4671515588049132,-0.4671515588049132
285,-0.45799728044458754,-0.45799728044458754,-0.45799728044458754
286,-0.44175768905261814,-0.44175768905261814,-0.44175768905261814
287,-0.43457224773247016,-0.43457224773247016,-0.43457224773247016
288,-0.4386478851118817,-0.4386478851118817,-0.4386478851118817
289,-0.4539905468326533,-0.4539905468326533,-0.4539905468326533
290,-0.46214928278383804,-0.46214928278383804,-0.46214928278383804
291,-0.48070667008813306,-0.48070667008813306,-0.48070667008813306
292,-0.4833731206754426,-0.4833731206754426,-0.4833731206754426
293,-0.5048061696373796,-0.5048061696373796,-0.5048061696373796
294,-0.5154089920333459,-0.5154089920333459,-0.5154089920333459
295,-0.539827354548204,-0.539827354548204,-0.539827354548204
296,-0.5400696947876598,-0.5400696947876598,-0.5400696947876598
297,-0.5685625709301407,-0.5685625709301407,-0.5685625709301407
298,-0.5848556655300237,-0.5848556655300237,-0.5848556655300237
299,-0.6812075321094976,-0.6812075321094976,-0.6812075321094976
