,0
218,-0.30498895501261825
219,-0.2275361051039806
220,-0.17121626810626345
221,-0.15743556927149704
222,-0.1783283525383934
223,-0.2549436806736719
224,-0.35972385502300963
225,-0.4486396079716741
226,-0.5338046410239794
227,-0.6188980430562292
228,-0.6784153610922167
229,-0.7135126102868252
230,-0.751600364799965
231,-0.7671476619825419
232,-0.7787141343916548
233,-0.8131611408136707
234,-0.8253452499728731
235,-0.7216634191062004
236,-0.4653468808261
237,-0.09180447600352593
238,0.30402540254528576
239,0.645839081749445
240,0.7714969848211981
241,0.7358096909259686
242,0.6107266538991976
243,0.44938476565839824
244,0.27637993640057656
245,0.10711407737272816
246,-0.034531087454564124
247,-0.14829028401944622
248,-0.20974913279923646
249,-0.20842772267124687
250,-0.16288364012547674
251,-0.10142007630129801
252,-0.056526357801089167
253,-0.04193444372707644
254,-0.060798244673152535
255,-0.13100454102996462
256,-0.23589708373618812
257,-0.35086903863606245
258,-0.442176476422776
259,-0.4976756150539251
260,-0.5505336910820506
261,-0.6019937264266768
262,-0.6356726042035088
263,-0.6624391171004314
264,-0.6795274616159606
265,-0.6911407637564009
266,-0.6729726435425631
267,-0.6557157444987247
268,-0.5485422066979848
269,-0.2395721974025643
270,0.21528170352661924
271,0.6393234779592014
272,0.9171137016149147
273,1.0
274,0.930173018071613
275,0.7855599042759298
276,0.6096664208635796
277,0.45223154119469067
278,0.30401466004352473
279,0.15765568635945404
280,0.018895278870161514
281,-0.03798708467360157
282,-0.018580695762187793
283,0.02695155025219842
284,0.028418828922032624
285,0.006884233043107146
286,-0.014458330629737226
287,-0.05259800583615637
288,-0.1445983246795468
289,-0.2658845447186349
290,-0.36858004373645625
291,-0.43782546013968215
292,-0.5068657026263883
293,-0.5373274144067557
294,-0.5766900910685575
295,-0.6249345991855269
296,-0.6600421070023278
297,-0.6676465312913209
298,-0.699178286261352
299,-0.7052163562470434
